Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Russia,0,0,0,0,0,0,0,0,0,2,1.714,1.579897998,1.547778581,1.586424112,1.676587497,1.806714607,1.97022756,2.163802898,2.386284301,2.638000438,2.920341955,3.235504759,3.586340588,3.976277446,4.409286239,4.889878719,5.423127462,6.014702208,6.670919191,7.398801604,8.206150323,9.101624685,10.09483356,11.19643733,12.41826153,13.77342339,15.27647232,16.94354595,18.79254324,20.84331662,23.11788507,25.64067048,28.43875991,31.54219634,34.98430125,38.8020324,43.03638062,47.73280993,52.94174563,58.71911576,65.12695157,72.23405349,80.11672986,88.8596162,98.55658391,109.3117481,121.2405854,134.4711739,149.1455681,165.4213238,183.4731903,203.4949859,225.701679,250.3316957,277.6494799,307.9483318,341.5535571,378.8259586,420.1657097,466.0166504,516.8710512,573.2748977,635.833751,705.2192474,782.1763076,867.5311312,962.2000643,1067.199433,1183.656452,1312.821315,1456.080616,1614.972223,1791.201774,1986.660979,2203.447908,2443.889496,2710.566491,3006.341132,3334.38783,3698.2272,4101.763784,4549.327894,5045.721999,5596.272156,6206.885038,6884.111155,7635.214943,8468.252467,9392.157545,10416.83722,11553.27758,12813.66103,14211.49623,15761.76215,17481.06758,19387.8279,21502.4609,23847.60363,26448.35251,29332.52924,32530.97513,36077.87675,40011.12643,44372.72083,49209.20187,54572.14399,60518.69277,67112.15976,74422.67928,82527.93325,91513.95053,101475.988,112519.5011,124761.2115
Rwanda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948996,0.77388928,0.793212034,0.838293712,0.903357248,0.985113699,1.081901336,1.193141996,1.319000013,1.460170705,1.617752023,1.793169832,1.988138129,2.204642359,2.44493839,2.7115625,3.007349547,3.335457631,3.69939833,4.103072059,4.550808455,5.04741192,5.598212593,6.209123195,6.886702269,7.638224437,8.471758406,9.396253534,10.42163588,11.55891472,12.8203008,14.21933731,15.77104541,17.49208539,19.40093557,21.5180907,23.86628194,26.47072093,29.35937043,32.56324451,36.11674147,40.05801313,44.42937435,49.27775728,54.65521508,60.61948069,67.2345865,74.57155155,82.7091438,91.73472544,101.7451904,112.8480042,125.1623569,138.820442,153.9688749,170.7702654,189.4049621,210.0729869,232.9961799,258.4205781,286.6190533,317.8942374,352.5817656,391.0538731,433.7233829,481.0481274,533.5358508,591.7496442,656.3139716,727.9213492
Saint Barthelemy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369796428,2.321514576,2.379327212,2.51435919,2.709269969,2.954178282,3.24407916,3.57721246,3.954038728,4.376603377,4.848149865,5.372893329,5.955898445,6.603025914,7.320925103,8.117058738,8.999750922,9.978253147,11.06282518,12.26482908,13.59683555,15.07274233,16.70790481,18.5192791,20.52557812,22.74744108,25.20761695,27.93116218,30.94565296,34.28141202,37.97174968,42.05321837,46.56587954,51.55358088,57.06424119,63.15013923,69.86820128,77.28028111,85.45342366,94.4601022,104.3784154,115.2922287,127.2912398,140.4709463,154.932486,170.7823205,188.1317232,207.0960324,227.7936229,250.3445473,274.8687966,301.4841274,330.3034069,361.4314334,394.9612003,430.9695895,469.512504,510.619484,554.2878891,600.476783,649.1007105,700.0236216,753.0532597,807.9363881,864.3552771,921.9258976,980.1982618,1038.65931,1096.738655,1153.817352,1209.2397,1262.327851,1312.398782,1358.782961,1400.843846,1437.99722,1469.729305,1495.612645,1515.318859,1528.627572
Saint Kitts and Nevis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579893827,1.547765936,1.586398624,1.676544427,1.806648444,1.970131598,2.163668797,2.386101602,2.637755998,2.920019279,3.235083182,3.585794278,3.975574172,4.408385847,4.888731258,5.421670868,6.012859443,6.668594719,7.395877041,8.20247908,9.097025359,10.0890818,11.18925578,12.40930752,13.7622737,15.26260446,16.92631506,18.77115378,20.81678736,23.08500614,25.59995048,28.38836079,31.47985339,34.90722462,38.70678601,42.91873328,47.58755227,52.76246513,58.4979202,64.85412917,71.89765546,79.70205755,88.34859126,97.92697505,108.5362219,120.2855416,133.2953164,147.6981525,163.6400097,181.2814082,200.7987134,222.385493,246.2539427,272.6363693,301.786718,333.982125,369.5244687,408.7418868,451.9902151
Saint Lucia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948698,0.773888377,0.793210214,0.838290636,0.903352522,0.985106844,1.081891757,1.193128946,1.318982552,1.460147656,1.617721909,1.793130807,1.98808789,2.204578038,2.444856417,2.711458441,3.007217897,3.335291562,3.699189382,4.102809754,4.550479828,5.047000931,5.597699414,6.208483326,6.885905444,7.637233287,8.470526805,9.394724566,10.41973933,11.556564,12.81738914,14.2157331,15.76658643,17.48657174,19.39412097,21.50967176,23.85588496,26.4578857,29.34353021,32.5437015,36.09263657,40.02828876,44.39272871,49.23258805,54.59955027,60.5508935,67.15009061,74.46747244,82.58096041,91.57687555,101.5508313,112.6087185,124.8677908,138.4578609,153.5226166,170.2210692,188.7291435,209.2414238,231.9730677,257.1619004,285.0707042,315.9897159,350.2393459,388.1731323,430.1809412,476.6924236,528.1807377,585.1665391,648.2222404,717.976533
Saint Pierre and Miquelon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789939421,0.773860255,0.793153536,0.838194863,0.9032054,0.984893467,1.081593588,1.192722735,1.318439092,1.45943029,1.616784726,1.791916418,1.986524698,2.202576868,2.442306355,2.708221703,3.003123499,3.33012752,3.692693091,4.094656143,4.54026677,5.034231277,5.581758884,6.188613298,6.861169492,7.606476018,8.432323263,9.347318037,10.36096493,11.48375483,12.72726102,14.10424313,15.62875944,17.31628742,19.18385292,21.25016775,23.53577539,26.06320428,28.8571278,31.94452945,35.35487155,39.12026458,43.27563396,47.85887976,52.9110238,58.47633708,64.60243899,71.3403578
Saint Vincent and the Grenadines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.7899485,0.773887776,0.793209004,0.838288591,0.903349381,0.985102289,1.081885391,1.193120273,1.318970948,1.460132337,1.617701895,1.793104871,1.988054502,2.204535291,2.44480194,2.711389286,3.007130405,3.335181198,3.699050523,4.102635437,4.550261437,5.046727811,5.597358389,6.208058116,6.885375943,7.636574667,8.469708422,9.39370861,10.41847916,11.5550021,12.81545459,14.21333849,15.76362403,17.48290882,19.389594,21.50407932,23.84897899,26.44936072,29.33301014,32.53072333,36.07663038,40.00855309,44.36840032,49.20260471,54.56260502,60.50537845,67.09402785,74.39842916,82.49594462,91.47220793,101.4219879,112.4501374,124.6726351,138.2177273,153.2271785,169.8576381,188.2821318,208.6916859,231.2970927,256.3308233,284.0490954,314.7341001,348.6963906,386.2774344,427.8523241,473.8326393,524.6694461,580.856412,642.9330058,711.487739
San Marino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789947364,0.773884334,0.793202067,0.838276868,0.903331372,0.98507617,1.081848891,1.193070545,1.318904416,1.46004451,1.61758715,1.792956176,1.987863084,2.204290222,2.444489624,2.71099283,3.006628842,3.334548524,3.698254517,4.101636201,4.549009598,5.045162303,5.595403728,6.205621035,6.882341251,7.632800154,8.465018583,9.387886917,10.41125856,11.54605331,12.80437169,14.19962124,15.74665607,17.46193086,19.36367091,21.47205956,23.80944484,26.40056705,29.27280915,32.45647211,35.98507729,39.89569828,44.22932433,49.03125819,54.35155049,60.24547351,66.77403658,74.00454555,82.01120847,90.87578917,100.6883101,111.5478048,123.5631203,136.8537663,151.5508105,167.7978118,185.7517861,205.5841925,227.4819251,251.6482908,278.3039487,307.6877768,340.0576276,375.6909225,414.8850232,457.9573095,505.2448752,557.1037417,613.9074723,676.0450552,743.9179044,817.9358197,898.5117303,986.0550474,1080.963448,1183.612933,1294.346028,1413.458039,1541.181355,1677.667885,1822.969832,1977.019171,2139.606391,2310.359249,2488.722508,2673.939851
Sao Tome and Principe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.159791948,3.095544889,3.172823486,3.35313319,3.613364996,3.940361978,4.327475636,4.772391271,5.275763617,5.840370711,6.47060032,7.172150902,7.951872254,8.817698497,9.778643621,10.84484102,12.02761563,13.33958196,14.79476421,16.40873673,18.1987844,20.18408324,22.3859025,24.82782985,27.53602145,30.53947966,33.87036083,37.56431643,41.66087079,46.20383957,51.24179278,56.82856733,63.02383404,69.89372483,77.5115261,85.95844517,95.32445712,105.70924,117.2232069,129.9886455,144.1409728,159.8301197,177.2220539,196.5004559,217.8685607,241.5511806,267.7969221
Saudi Arabia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948998,0.773889288,0.793212051,0.83829374,0.90335729,0.985113761,1.081901422,1.193142114,1.31900017,1.460170913,1.617752295,1.793170185,1.988138582,2.20464294,2.44493913,2.71156344,3.007350736,3.335459131,3.699400217,4.103074427,4.550811423,5.047415632,5.598217227,6.209128974,6.886709466,7.638233389,8.47176953,9.396267344,10.42165301,11.55893596,12.82032709,14.21936987,15.77108569,17.49213519,19.40099713,21.51816675,23.86637587,26.47083689,29.35951355,32.56342108,36.11695927,40.05828172,44.42970551,49.27816549,54.65571819,60.62010066,67.23535034,74.57249253,82.71030285,91.73615294,101.7469484,112.8501689,125.1650221,138.8237234,153.9729145,170.775238,189.411083,210.0805208,233.0054525,258.4319901,286.6330978,317.9115209,352.6030344,391.0800453,433.755588,481.0877549,533.5846101,591.8096383,656.3877875,728.0121694,807.4514906,895.5582916,993.2780837,1101.659479,1221.865426,1355.185658,1503.050508,1667.046214,1848.931894,2050.658353,2274.388948,2522.522696
Senegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948997,0.773889283,0.79321204,0.838293722,0.903357263,0.985113721,1.081901367,1.193142039,1.319000069,1.46017078,1.617752122,1.793169959,1.988138292,2.204642568,2.444938657,2.711562839,3.007349976,3.335458172,3.699399011,4.103072913,4.550809525,5.047413259,5.598214264,6.209125279,6.886704865,7.638227665,8.471762417,9.396258514,10.42164205,11.55892238,12.82031028,14.21934905,15.77105994,17.49210335,19.40095777,21.51811812,23.86631581,26.47076275,29.35942204,32.56330818,36.11682001,40.05810999,44.42949377,49.27790449,54.65539651,60.61970426,67.23486195,74.57189088,82.70956177,91.73524022,101.7458244,112.8487848,125.163318,138.8216253,153.9703316,170.7720586,189.4071694,210.0757037,232.9995237,258.4246933,286.6241178,317.90047,352.5894353,391.0633109,433.7349962,481.0624172,533.5534334,591.771278,656.3405893,727.9540985,807.3800434,895.4703886,993.1699365,1101.526428,1221.701736,1354.984279,1502.802765,1666.741437,1848.556956,2050.19711,2273.821538,2521.824692
Serbia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948994,0.773889274,0.793212022,0.838293691,0.903357215,0.985113651,1.081901269,1.193141906,1.318999891,1.460170545,1.617751815,1.793169562,1.98813778,2.204641912,2.444937821,2.711561778,3.007348633,3.335456479,3.699396881,4.103070239,4.550806175,5.047409069,5.598209032,6.209118756,6.886696741,7.638217561,8.471749861,9.396242926,10.42162272,11.55889841,12.82028059,14.21931231,15.77101447,17.49204713,19.40088828,21.51803227,23.86620979,26.47063186,29.3592605,32.56310887,36.11657415,40.0578068,44.42911996,49.27744369,54.6548286,60.61900445,67.23399973,74.57082871,82.70825344,91.73362887,101.74384,112.8463414,125.1603095,138.8179214,153.9657719,170.7664456,189.4002603,210.0671997,232.9890572,258.411812,286.6082651,317.8809613,352.5654284,391.0337697,433.6986458,481.0176894,533.4983991,591.7035639,656.2572758,727.8515942,807.2539305,895.3152324,992.9790521,1101.291592,1221.412835,1354.628869,1502.365544,1666.203582
Seychelles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579895743,1.547771743,1.586410329,1.676564206,1.806678828,1.970175666,2.163730379,2.386185502,2.63786825,2.920167457,3.235276776,3.586045148,3.975897118,4.408799305,4.889258163,5.422339714,6.0137056,6.669662045,7.397219884,8.20416473,9.099137085,10.09172258,11.19255291,12.41341826,13.76739227,15.26897061,16.93422466,18.7809718,20.82896389,23.10009609,25.61863778,28.41148819,31.50845909,34.94258728,38.75048013,42.97269722,47.65417183,52.84467625,58.59933504,64.97919101,72.05182874,79.89206114,88.58268465,98.21530925,108.8912697,120.7226245,133.8332505,148.3600388,164.4542006,182.2826903,202.0297514,223.8985935,248.1132051,274.9203072,304.5914503,337.4252564,373.7498016,413.9251349,458.3459211,507.4441884,561.6921567,621.6051085,687.7442551,760.7195332,841.1922527,929.8774904,1027.546103,1135.026206,1253.203918,1383.023163
Sierra Leone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948993,0.773889272,0.793212018,0.838293684,0.903357205,0.985113637,1.08190125,1.193141879,1.318999856,1.460170498,1.617751753,1.793169482,1.988137678,2.204641782,2.444937654,2.711561567,3.007348366,3.335456142,3.699396456,4.103069706,4.550805507,5.047408233,5.598207989,6.209117455,6.886695122,7.638215546,8.471747358,9.396239818,10.42161886,11.55889364,12.82027467,14.21930498,15.77100541,17.49203592,19.40087443,21.51801516,23.86618865,26.47060576,29.35922829,32.56306913,36.11652514,40.05774636,44.42904544,49.27735184,54.65471539,60.61886495,67.23382785,74.57061697,82.70799264,91.73330766,101.7434445,112.8458543,125.1597098
Singapore,0,1,0.857,0.789948991,0.773889264,0.793212003,0.838293658,0.903357165,0.985113579,1.081901168,1.193141768,1.318999708,1.460170303,1.617751498,1.793169151,1.988137252,2.204641236,2.444936959,2.711560683,3.007347248,3.335454732,3.699394682,4.103067479,4.550802718,5.047404745,5.598203633,6.209112024,6.886688357,7.638207132,8.471736903,9.396226839,10.42160276,11.55887368,12.82024996,14.21927438,15.77096755,17.49198911,19.40081657,21.51794368,23.86610037,26.47049677,29.35909378,32.56290317,36.11632043,40.05749391,44.42873419,49.27696816,54.65424252,60.61828225,67.23310993,74.56973257,82.70690328,91.731966,101.7417922,112.8438198,125.1572049,138.8140991,153.9610664,170.7606532,189.3931305,210.0584242,232.9782564,258.3985194,286.5919066,317.8608303,352.540656,391.0032868,433.6611372,480.9715372,533.441613,591.6336957,656.1713138,727.7458338,807.1238147,895.1551561,992.7821206,1101.049325,1221.114802,1354.262243,1501.914545,1665.648806,1847.212898,2048.543801,2271.787868,2519.323208,2793.784416,3098.089867,3435.471828,3809.509664,4224.166433,4683.829171,5193.353217,5758.110941,6384.045236,7077.728193,7846.425362,8698.166033,9641.819968,10687.18102,11845.05806,13127.37359,14547.27044,16119.22676,17859.17956,19784.65685,21914.91822,24271.10356,26876.38926,29756.15086,32938.13074,36452.60869,40332.57261,44613.88576,49335.44582,54539.32983,60270.91768,66578.98508,73515.75497,81136.89433,89501.44056,98671.6396,108712.6745,119692.261,131680.084
Sint Maarten,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789947706,0.773885369,0.793204152,0.838280392,0.903336785,0.98508402,1.081859861,1.19308549,1.318924411,1.460070906,1.617621635,1.793000864,1.987920611,2.204363872,2.444583483,2.711111974,3.006779572,3.334738653,3.698493726,4.101936479,4.549385778,5.045632732,5.595991084,6.206353335,6.883253098,7.633934264,8.46642767,9.38963601,10.41342785,11.54874168,12.80770102,14.20374171,15.75175268,17.46823151,19.3714562,21.48167499,23.82131569,26.4152167,29.29088157,32.47875952,36.01255411,39.92956272,44.27104958,49.08265504,54.41484426,60.32339828,66.86995066,74.12257291,82.15641182,91.05438173,100.9079145,111.8177693,123.8949049,137.2614138,152.05152,168.4126374,186.5064857,206.510259,228.6178359,253.0410208,280.0107974,309.7785721,342.6173762,378.8229899
Slovakia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.78994899,0.773889262,0.793211998,0.838293651,0.903357154,0.985113564,1.081901146,1.193141739,1.318999668,1.46017025,1.617751429,1.793169062,1.988137137,2.204641089,2.444936772,2.711560446,3.007346948,3.335454353,3.699394206,4.103066881,4.550801969,5.047403808,5.598202464,6.209110566,6.886686542,7.638204874,8.471734096,9.396223355,10.42159844,11.55886832,12.82024332,14.21926617,15.77095739,17.49197654,19.40080104,21.51792449,23.86607667,26.47046752,29.35905768,32.56285862,36.11626548,40.05742614,44.42865064,49.27686517,54.65411559,60.61812585,67.23291723,74.56949517,82.70661087,91.73160587,101.7413488,112.8432737,125.1565325,138.8132713,153.9600473,170.7593988,189.3915864,210.0565237,232.9759174,258.3956407,286.5883639,317.8564707,352.5352913,390.9966854,433.6530144,480.9615427,533.4293159,591.6185657,656.152699,727.7229319,807.0956393,895.1204936,992.7394784,1100.996868,1221.050271,1354.182861,1501.816899,1665.528695
Slovenia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897893,1.547778262,1.586423469,1.67658641,1.806712937,1.970225138,2.163799514,2.386279691,2.63799427,2.920333812,3.23549412,3.586326801,3.976259697,4.409263515,4.889849758,5.423090699,6.014655697,6.67086052,7.398727783,8.206057651,9.10150858,10.09468836,11.19625602,12.41803546,13.77314186,15.27612214,16.9431108,18.79200302,20.84264652,23.11705448,25.63964168,28.43748638,31.54062074,34.98235294,38.79962433,43.03340555,47.72913575,52.93720964,58.7135176,65.12004451,72.22553373,80.1062234,88.84666259,98.54061635,109.2920689,121.2163359,134.4412973,149.1087635,165.3759907,183.4173589,203.4262323,225.6170205,250.2274626,277.5211568,307.7903631,341.3591076,378.5866191,419.8711349,465.6541132,516.4248952,572.7258634,635.158147,704.3879321,781.1534359,866.2726143,960.6516757,1065.29448,1181.312912,1309.938319,1452.534121,1610.609694,1785.835655,1980.060664,2195.329876,2433.905192,2698.287448,2991.24069,3315.818695,3675.393894
Somalia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948997,0.773889282,0.793212039,0.83829372,0.90335726,0.985113717,1.081901361,1.193142031,1.319000059,1.460170766,1.617752104,1.793169936,1.988138262,2.20464253,2.444938608,2.711562777,3.007349897,3.335458073,3.699398886,4.103072757,4.55080933,5.047413014,5.598213958,6.209124898,6.88670439,7.638227075,8.471761684,9.396257604,10.42164092,11.55892098,12.82030854,14.21934691,15.77105728,17.49210007,19.40095371,21.51811311,23.86630962,26.4707551,29.35941261,32.56329654,36.11680565,40.05809228,44.42947194,49.27787757,54.65536333,60.61966339,67.23481159,74.57182884,82.70948535,91.7351461,101.7457085,112.8486421,125.1631423,138.821409,153.9700653,170.7717307,189.4067658,210.075207,232.9989123,258.4239409,286.6231918,317.8993304,352.5880329,391.0615853,433.7328727,481.0598043,533.5502185,591.7673224
South Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.77388929,0.793212055,0.838293747,0.903357301,0.985113776,1.081901443,1.193142143,1.319000209,1.460170964,1.617752362,1.793170271,1.988138693,2.204643082,2.444939311,2.71156367,3.007351027,3.335459498,3.699400679,4.103075007,4.550812149,5.04741654,5.598218361,6.209130388,6.886711227,7.638235579,8.471772251,9.396270723,10.4216572,11.55894115,12.82033353,14.21937784,15.77109555,17.49214738,19.40101219,21.51818536,23.86639885,26.47086526,29.35954856,32.56346429,36.11701257,40.05834745,44.42978654,49.27826538,54.6558413,60.62025236,67.23553725,74.57272278,82.71058646,91.73650224,101.7473785,112.8506986,125.1656743,138.8245263,153.9739029,170.7764548,189.4125808,210.0823644,233.0077215,258.4347826,286.6365345,317.9157503,352.608239,391.0864499,433.7634689,481.0974522,533.5965421,591.8243198,656.4058515,728.034395,807.478836,895.5919356,993.3194765,1101.710405,1221.928078,1355.262737,1503.145336,1667.162876,1849.075414
South Sudan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948995,0.773889278,0.79321203,0.838293705,0.903357237,0.985113683,1.081901314,1.193141967,1.318999973,1.460170653,1.617751955,1.793169744,1.988138015,2.204642213,2.444938205,2.711562265,3.007349249,3.335457256,3.699397858,4.103071466,4.550807713,5.047410991,5.598211433,6.209121749,6.886700469,7.638222198,8.471755623,9.396250079,10.42163159,11.55890941,12.82029422,14.21932917,15.77103534,17.49207293,19.40092017,21.51807167,23.86625844,26.47069192,29.35933463,32.56320034,36.11668698,40.05794593,44.42929151,49.27765515,54.65508922,60.6193256,67.23439541,74.57131615
Spain,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948999,0.773889289,0.793212053,0.838293744,0.903357297,0.98511377,1.081901435,1.193142132,1.319000194,1.460170945,1.617752337,1.793170238,1.988138651,2.204643027,2.444939242,2.711563582,3.007350916,3.335459358,3.699400503,4.103074786,4.550811872,5.047416193,5.598217929,6.209129849,6.886710555,7.638234743,8.471771213,9.396269433,10.4216556,11.55893917,12.82033107,14.2193748,15.77109178,17.49214273,19.40100644,21.51817826,23.86639008,26.47085444,29.3595352,32.5634478,36.11699223,40.05832236,44.42975562,49.27822726,54.65579432,60.62019447,67.23546592,74.57263491,82.71047823,91.73636894,101.7472144,112.8504964,125.1654254,138.8242199,153.9735257,170.7759905,189.4120092,210.0816609,233.0068556,258.4337169,286.635223,317.9141363,352.6062528,391.0840057,433.7604613,481.0937515,533.5919886,591.818717,656.3989578,728.0259131,807.4684003,895.5790962,993.3036799,1101.69097,1221.904168,1355.233321,1503.109146,1667.118354,1849.020642,2050.767532,2274.52326,2522.687926,2797.923164,3103.180595,3441.733365,3817.211097,4233.63863,4695.478949,5207.680745,5775.731123,6405.713977,7104.37466,7879.191597,8738.455594,9691.357632,10748.08605,11919.93409,13219.41888,14660.41306,16258.29027,18030.08602,19994.67543,22172.9695,24588.1318,27265.8176,30234.43748,33525.44785,37173.67092,41217.64663,45700.01963,50667.96414,56173.64995
Sri Lanka,0,0,0,0,0,1,0.857,0.789948997,0.773889285,0.793212045,0.838293729,0.903357274,0.985113738,1.08190139,1.19314207,1.319000112,1.460170836,1.617752195,1.793170054,1.988138414,2.204642724,2.444938856,2.711563091,3.007350295,3.335458575,3.699399518,4.103073549,4.550810323,5.047414256,5.598215509,6.209126831,6.886706798,7.63823007,8.471765405,9.396262224,10.42164665,11.55892808,12.82031734,14.2193578,15.77107076,17.49211673,19.40097431,21.51813855,23.86634104,26.4707939,29.35946048,32.56335561,36.11687852,40.05818214,44.42958273,49.27801414,54.65553165,60.61987079,67.23506713,74.57214364,82.70987311,91.73562367,101.7462966,112.8493663,125.1640339,138.8225067,153.9714167,170.7733943,189.4088136,210.0777275,233.0020144,258.4277588,286.6278904,317.9051126,352.5951484,391.0703411,433.7436469,481.0730616,533.5665308,591.7873932,656.3604172,727.9784939,807.4100581,895.5073162,993.2153683,1101.582321,1221.7705,1355.068875,1502.906837,1666.869467,1848.714458,2050.390864,2274.059887,2522.117895,2797.221933,3102.317976,3440.672226,3815.905766,4232.032932,4693.50379,5205.251147,5772.74257,6402.037929,7099.853034,7873.629985,8731.614922,9682.943909,10737.73777,11907.20674,13203.76593,14641.16256,16234.61614,18000.97276,19958.87478,22128.94721,24534.00231,27199.26383,30152.61239,33424.85371,37050.01116,41065.6443,45513.19477,50438.36109,55891.50342,61928.07918,68609.11013,76001.68064,84179.46662,93223.29311
