Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Sao Tome and Principe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.470586276,3.904534259,4.635425692,5.638737464,6.931007324,8.556523145,10.58220864,13.09706067,16.21438031,20.07601927,24.85838751,30.78026669,38.11266594,47.19110325,58.4308302,72.34565868,89.57120826,110.893579,137.2846751,169.9456653,210.3603663,260.3606866,322.2066529,398.6839653,493.2224468,610.0391439,754.3100992,932.3748359,1151.977163,1422.544702,1755.50711,2164.64859,2666.483113,3280.629422,4030.145971,4941.761698,6045.905549,7376.395722,8969.601047,10862.8396,13091.74997,15686.38757,18665.90521,22031.92509,25761.13869,29798.27019,34051.18679
Saudi Arabia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648996,0.976142379,1.158877086,1.409725018,1.732825123,2.139256572,2.645761549,3.274606732,4.05414437,5.019879027,6.215977363,7.697233585,9.531551962,11.80304566,14.61588661,18.09907922,22.41237492,27.75359789,34.36771726,42.55808187,52.7003323,65.25962831,80.81198155,100.0706715,123.9189557,153.4505746,190.0199058,235.3040689,291.3798245,360.8187921,446.8053471,553.2825956,685.1331081,848.4026804,1050.577351,1300.92633,1610.926495,1994.787798,2470.103511,3058.654845,3787.406439,4689.737707,5806.965549,7190.226718,8902.803863,11022.99835,13647.67612,16896.64096,20918.02271,25894.9082,32053.48896,39673.05357,49098.21331,60753.81535,75163.06565,92969.44707,114963.0654,142112.0689,175599.7365,216867.6643,267665.1437,330104.1958,406718.6898,500524.3177,615073.7022,754497.312,923515.8989,1127403.775,1371874.682,1662854.282,2006097.767,2406611.841,2867853.909,3390715.656,3972360.582,4605075.777,5275402.221,5963886.526,6645789.859,7292937.834,7876588.232,8370816.118
Senegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648992,0.976142364,1.158877051,1.409724949,1.732824998,2.139256358,2.645761193,3.274606151,4.054143435,5.019877539,6.215975014,7.697229899,9.531546202,11.80303669,14.61587269,18.09905766,22.4123416,27.75354646,34.36763799,42.5579598,52.70014445,65.25933945,80.81153757,100.0699894,123.9179082,153.4489662,190.017437,235.30028,291.3740107,360.8098722,446.791663,553.2616046,685.100911,848.3532976,1050.501613,1300.810177,1610.748368,1994.514641,2469.684639,3058.012549,3786.421581,4688.227642,5804.650295,7186.677112,8897.362141,11014.6565,13634.88963,16877.04365,20887.99054,25848.89209,31982.99523,39565.08704,48932.90219,60500.79257,74775.96382,92377.53976,114058.6054,140731.1651,173493.5762,213659.4051,262785.703,322697.2829,395501.5867,483586.049,589586.5146,716311.5122,866603.7317,1043118.374,1248000.582,1482454.446,1746217.997,2036994.705,2349939.804,2677347.614,3008710.223,3331287.621,3631222.947,3895066.594,4111401.038,4272175.776,4373431.56,4415294.487
Serbia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648985,0.976142338,1.158876989,1.409724827,1.732824778,2.13925598,2.645760564,3.274605125,4.054141785,5.019874914,6.215970868,7.697223389,9.531536032,11.80302086,14.61584811,18.09901961,22.41228278,27.75345568,34.36749804,42.55774428,52.69981281,65.25882946,80.81075374,100.0687852,123.9160588,153.4461268,190.0130785,235.2935912,291.363747,360.7941252,446.7675058,553.2245489,685.044074,848.2661251,1050.367922,1300.605154,1610.433969,1994.032538,2468.945414,3056.879128,3784.683856,4685.563592,5800.566436,7180.417323,8887.768104,10999.95419,13612.36283,16842.53507,20835.1401,25767.97521,31859.15313,39375.63548,48643.24659,60058.2431,74100.39955,91347.36982,112489.758,138345.8261,169874.019,208180.4285,254516.9057,310263.7697,376889.097,455874.7945,548598.8482,656164.5949,779173.4521,917449.2826,1069741.719,1233460.893,1404520.753,1577379.882,1745351.39,1901196.189,2037924.398,2149640.956,2232231.419,2283723.926
Seychelles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735292582,1.952265113,2.317708118,2.819359432,3.465486894,4.278232796,5.291056416,6.548452198,8.107064502,10.03780966,12.42887798,15.38963771,19.05555866,23.59434644,29.21354477,36.16993368,44.78112963,55.43988615,68.63170084,84.95646137,105.1550091,130.1416646,161.0439421,199.2508707,246.4715254,304.8055238,376.8273151,465.6860103,575.222153,710.1020415,875.9687301,1079.606292,1329.109844,1634.047563,2005.591767,2456.583317,3001.476719,3656.092758,4437.083293,5360.99443,6442.809486,7693.87845,9119.217698,10714.31487,12461.80815,14328.69981,16265.02343,18204.95561,20071.06863,21781.67292,23260.1487,24444.24824,25293.09273,25790.2486,25942.57158,25775.7906,25328.48212,24646.01724,23775.52197,22762.265,21647.42855,20466.98921,19251.38133,18025.65528,16809.91363,15619.8774,14467.48953,13361.50096,12308.01086,11310.94785
Sierra Leone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648983,0.976142332,1.158876976,1.409724802,1.732824734,2.139255905,2.645760439,3.27460492,4.054141456,5.01987439,6.215970041,7.697222092,9.531534004,11.8030177,14.61584322,18.09901202,22.41227106,27.75343758,34.36747015,42.55770131,52.6997467,65.2587278,80.81059749,100.0685451,123.9156901,153.4455608,190.0122097,235.2922578,291.361701,360.7909862,446.7626904,553.2171625,685.0327446,848.2487494,1050.341275,1300.56429,1610.371307,1993.936455,2468.798095,3056.653267,3784.337602,4685.032817,5799.752891,7179.170514,8885.857574,10997.02714,13607.87941,16835.6696,20824.6305,25751.89386,31834.55869,39338.04501,48585.83752
Singapore,0,1,0.857,0.867648977,0.97614231,1.158876925,1.409724701,1.732824551,2.13925559,2.645759915,3.274604066,4.054140083,5.019872204,6.215966588,7.697216672,9.531525536,11.80300452,14.61582275,18.09898033,22.41222208,27.75336198,34.36735362,42.55752186,52.69947057,65.25830316,80.80994484,100.0675424,123.9141503,153.4431966,190.0085807,235.2866885,291.3531554,360.7778753,446.7425777,553.1863114,684.9854259,848.176178,1050.229981,1300.393625,1610.109612,1993.535204,2468.182907,3055.710147,3782.891873,4682.816855,5796.356762,7173.966462,8877.884602,10984.81469,13589.17832,16807.04195,20780.82538,25684.89878,31732.16158,39181.65994,48347.22853,59607.01626,73413.54932,90303.66323,110907.1574,135952.3454,166265.7575,202762.1007,246419.2694,298231.9769,359136.9064,429903.0155,510983.945,602336.7757,703223.5838,812028.7242,926141.7347,1041965.268,1155098.785,1260713.762,1354078.003,1431125.504,1488935.879,1526007.28,1542274.423,1538905.019,1517963.691,1482043.384,1433939.385,1376403.279,1311982.376,1242931.774,1171179.85,1098328.873,1025676.244,954246.2018,884825.4021,817998.41,754180.9395,693649.7793,636569.0414,583012.7545,532984.0351,486431.1677,443260.9586,403349.7246,366552.2562,332709.0613,301652.1621,273209.6823,247209.4301,223481.6508,201861.0992,182188.557,164311.8996,148086.8033,133377.1625,120055.2821,108001.892,97106.02614,87264.80066,78383.11733,70373.31497,63154.78658,56653.5763,50801.9671,45538.06814,40805.40816,36552.53986
Sint Maarten,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867645893,0.976131112,1.158850672,1.409673053,1.732731434,2.139095782,2.64549389,3.274170119,4.053442229,5.018761564,6.214212769,7.694463785,9.527224634,11.79630986,14.60543259,18.08289261,22.38735975,27.71499849,34.30823222,42.46650616,52.55947741,65.04313769,80.47945687,99.56021825,123.1357898,152.2496222,188.1792589,232.4845403,287.0634201,354.2152888,436.7107788,537.8655121,661.612899,812.5675884,996.0661936,1218.165198,1485.567505,1805.439496,2185.07147,2631.329446,3149.851612,3743.967066,4413.367801,5152.654369,5949.996346,6786.273104,7635.130272,8464.323898,9238.468346,9922.877757,10487.74277,10911.64589,11183.56435,11303.00492,11278.51393,11125.21509,10862.10793,10509.67802,10088.09283,9616.024053,9110.002355,8584.164107,8050.255513,7517.788151
Slovakia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648976,0.976142304,1.158876911,1.409724673,1.732824502,2.139255506,2.645759775,3.274603837,4.054139714,5.019871617,6.215965661,7.697215217,9.531523263,11.80300098,14.61581726,18.09897183,22.41220893,27.75334169,34.36732234,42.55747369,52.69939644,65.25818918,80.80976965,100.0672733,123.9137369,153.442562,190.0076067,235.2851936,291.3508616,360.7743562,446.7371792,553.1780307,684.9727252,848.1566997,1050.200111,1300.34782,1610.039378,1993.427521,2468.017817,3055.457071,3782.503955,4682.222324,5795.445703,7172.570604,8875.746428,10981.54031,13584.16557,16799.37101,20769.09242,25666.96375,31704.76659,39139.85401,48283.50369,59510.01708,73266.15722,90080.17557,110569.1749,135442.8522,165500.7362,201618.8979,244720.8823,295726.5694,355472.3702,424597.4912,503395.158,591635.9269,688383.0687,791836.1039,899253.141,1007007.182,1110816.018,1206144.664,1288721.252,1355055.628,1402833.935,1431097.534,1440186.271,1431498.068
Slovenia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297744,1.952283855,2.317752055,2.819445872,3.465642739,4.278500259,5.291501649,6.549178474,8.108232469,10.03966849,12.4318133,15.39424516,19.06275705,23.60555133,29.23093506,36.19686049,44.82274362,55.50409942,68.73066152,85.10881341,105.3893543,130.5018642,161.597232,200.1002769,247.7748454,306.8043258,379.8911978,470.3800776,582.4097322,721.1007808,892.7872983,1105.302346,1368.329606,1693.835842,2096.601885,2594.873212,3211.154982,3973.18038,4915.085132,6078.82453,7515.871418,9289.232996,11475.81879,14169.17848,17482.6016,21552.52437,26542.1127,32644.77225,40087.16073,49131.02973,60072.89018,73240.07982,88981.34413,107649.6143,129574.4576,155021.993,184141.3453,216899.4357,253010.3954,291871.8258,332526.0656,373667.621,413714.127,450944.9789,483690.6537,510534.4213,530477.9404,543030.9567,548210.3443,546462.4846,538541.5811,525379.098,507969.9611,487287.6995,464229.7586,439588.0974,414038.1988,388140.0682,362346.2108
Somalia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648992,0.976142363,1.158877047,1.409724942,1.732824986,2.139256336,2.645761156,3.274606091,4.054143339,5.019877386,6.215974772,7.697229518,9.531545608,11.80303577,14.61587125,18.09905544,22.41233817,27.75354116,34.36762982,42.55794721,52.70012508,65.25930966,80.81149178,100.069919,123.9178001,153.4488004,190.0171824,235.2998893,291.3734111,360.8089523,446.7902519,553.25944,685.0975909,848.3482053,1050.493803,1300.7982,1610.730001,1994.486475,2469.641449,3057.946325,3786.320041,4688.071962,5804.41162,7186.311222,8896.801273,11013.79683,13633.57213,16875.02478,20884.89746,25844.15424,31975.7399,39553.98014,48915.90591,60474.79697,74736.22818,92316.84759,113965.9907,140590,173278.7146,213332.9447,262290.7451,321948.8411,394373.5063,481892.4932,587056.3018,712553.4963,861061.7489,1035015.42
South Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648998,0.976142385,1.158877099,1.409725044,1.732825171,2.139256654,2.645761686,3.274606954,4.054144727,5.019879596,6.215978262,7.697234996,9.531554167,11.80304909,14.61589194,18.09908747,22.41238767,27.75361757,34.3677476,42.55812859,52.70040419,65.25973886,80.81215146,100.0709325,123.9193566,153.4511901,190.0208506,235.3055189,291.3820495,360.8222058,446.8105842,553.2906291,685.1454306,848.4215804,1050.606338,1300.970786,1610.994672,1994.892351,2470.263843,3058.900709,3787.783452,4690.315815,5807.851988,7191.585898,8904.887829,11026.19347,13652.57464,16904.15058,20929.5345,25912.55365,32080.5335,39714.4987,49161.71746,60851.1013,75312.06994,93197.59915,115312.2846,142646.3676,176416.7662,218116.2112,269571.5597,333012.1888,411148.9566,507263.4187,625305.6007,769996.3669,946926.9387,1162642.959,1424693.234,1741613.585,2122804.198,2578245.547,3117985.963,3751328.895,4485658.618,5324882.505,6267549.639,7304837.479,8418769.871
South Sudan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648988,0.97614235,1.158877017,1.409724883,1.732824879,2.139256154,2.645760853,3.274605595,4.054142542,5.019876119,6.21597277,7.697226376,9.531540699,11.80302812,14.61585939,18.09903707,22.41230978,27.75349734,34.36756227,42.55784318,52.699965,65.2590635,80.81111345,100.0693378,123.9169075,153.4474298,190.0150787,235.2966607,291.368457,360.8013515,446.7785916,553.2415537,685.0701561,848.3061277,1050.429271,1300.699235,1610.578238,1994.253757,2469.284607,3057.399182,3785.481155,4686.785848,5802.439983,7183.288907,8892.168823,11006.69728,13622.69311,16858.35719
Spain,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648997,0.976142383,1.158877094,1.409725034,1.732825153,2.139256623,2.645761634,3.274606869,4.054144591,5.019879379,6.215977919,7.697234458,9.531553326,11.80304778,14.6158899,18.09908432,22.41238281,27.75361006,34.36773602,42.55811076,52.70037675,65.25969667,80.81208662,100.0708329,123.9192036,153.4509552,190.02049,235.3049655,291.3812004,360.8209031,446.8085856,553.2875634,685.140728,848.4143677,1050.595276,1300.95382,1610.968653,1994.85245,2470.202655,3058.806879,3787.639569,4690.095184,5807.513679,7191.067158,8904.092452,11024.97397,13650.70493,16901.28412,20925.14016,25905.8175,32070.2084,39698.67413,49137.46729,60813.94523,75255.15041,93110.42466,115178.8127,142442.0844,176104.2446,217638.3671,268841.4394,331897.549,409449.0687,504674.3387,621368.4701,764021.012,937879.9922,1148985.904,1404151.343,1710852.347,2076986.931,2510447.282,3018448.998,3606571.306,4277496.366,5029504.541,5854890.794,6738604.581,7657542.42,8580966.937,9472402.756,10293020.84,11006029.52,11581139.29,11998013.06,12247893.97,12333208.2,12265563.54,12062916.36,11746672.52,11339241.6,10862263.33,10335498.74,9776261.243,9199232.019,8616520.561,8037864.334,7470894.946,6921424.731,6393726.719,5890793.497,5414568.37,4966146.952,4545949.927,4153869.15,3789389.835,3451691.766,3139732.383,2852314.372,2588140.161,2345855.392,2124083.208
Sri Lanka,0,0,0,0,0,1,0.857,0.867648994,0.97614237,1.158877065,1.409724978,1.732825051,2.139256448,2.645761343,3.274606395,4.054143828,5.019878164,6.215976001,7.697231447,9.531548622,11.80304046,14.61587854,18.09906672,22.4123556,27.75356807,34.36767129,42.55801108,52.70022337,65.2594608,80.81172409,100.0702759,123.9183483,153.4496419,190.0184742,235.3018718,291.3764531,360.8136195,446.7974118,553.2704231,685.1144372,848.3740434,1050.53343,1300.858972,1610.823198,1994.629391,2469.860599,3058.28236,3786.835282,4688.861945,5805.622782,7188.168003,8899.647625,11018.15977,13640.25904,16885.27225,20900.59893,25868.20791,32012.57994,39610.38711,49002.24147,60606.8822,74938.19555,92625.46088,114437.1693,141308.6362,174373.3784,214997.7837,264817.8688,325775.7782,400151.9742,490586.6316,600080.4635,731961.0364,889795.8682,1077229.037,1297715.367,1554128.45,1848230.06,2180014.078,2546981.396,2943461.801,3360161.571,3784153.482,4199500.086,4588580.149,4933979.497,5220580.939,5437358.152,5578436.932,5643225.885,5635719.079,5563287.574,5435328.155,5262053.198,5053567.841,4819261.334,4567468.729,4305333.194,4038801.132,3772696.027,3510832.723,3256147.213,3010826.902,2776432.999,2554010.978,2344187.597,2147254.515,1963239.301,1791965.044,1633099.884,1486197.797,1350731.887,1226121.305,1111752.806,1006997.83,911225.8444,823814.6193,744157.9691,671671.4351,605796.2966,546002.2397,491788.9541,442686.886,398257.3324
St Martin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.73528422,1.952234748,2.317636937,2.819219394,3.465234424,4.277799517,5.29033519,6.547275781,8.105172768,10.0347992,12.42412463,15.38217756,19.04390534,23.57621078,29.18540495,36.12637626,44.71384026,55.33610437,68.47185625,84.71056031,104.7771167,129.5614881,160.1540098,197.8870363,244.3833842,301.611636,371.9476515,458.2404356,563.8786209,692.8509776,849.7902606,1039.984094,1269.329371,1544.1982,1871.174891,2256.617662,2706.000291,3223.005319,3808.380494,4458.641717,5164.808331,5911.471864,6676.582479,7432.320109,8147.236059,8789.500165,9330.670531,9749.115539,10032.24782,10177.1063,10189.36521,10081.2853,9869.277465,9571.635529,9206.753799,8791.91545,8342.591345,7872.127781,7391.69747,6910.410313,6435.509167,5972.601181,5525.894392,5098.422445,4692.248794,4308.646938,3948.256277,3611.214834,3297.270918,3005.876091,2736.261862,2487.502395,2258.565322,2048.352517,1855.732469
Sudan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648997,0.976142382,1.158877093,1.409725031,1.732825147,2.139256613,2.645761617,3.274606843,4.054144548,5.019879311,6.215977811,7.697234289,9.531553062,11.80304737,14.61588927,18.09908333,22.41238128,27.7536077,34.3677324,42.55810518,52.70036816,65.25968347,80.81206632,100.0708017,123.9191557,153.4508817,190.0203772,235.3047923,291.3809346,360.8204953,446.80796,553.2866036,685.139256,848.4121098,1050.591813,1300.948509,1610.960509,1994.83996,2470.183501,3058.777507,3787.59453,4690.026121,5807.407782,7190.904784,8903.843491,11024.59226,13650.11972,16900.38697,20923.76486,25903.70939,32066.97733,39693.72249,49129.87999,60802.32144,75237.34664,93083.1627,115137.0821,142378.2331,176006.5974,217489.1317,268613.5417,331549.8663,408919.2801,503868.2624,620144.2648,762165.9702,935076.8106,1144764.32,1397819.971,1701404.71,2062975.605
Suriname,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648773,0.976141568,1.158875185,1.409721279,1.732818382,2.139245003,2.645742291,3.274575316,4.054093848,5.019798618,6.215850382,7.697034259,9.531240527,11.80256085,14.61513409,18.09791389,22.4105737,27.75081795,34.36343205,42.5514828,52.69017811,65.24401397,80.78798383,100.0338055,123.8623417,153.3636602,189.8865077,235.0993708,291.0657761,360.3370584,446.0665067,552.1495943,683.395922,845.7395292,1046.495349,1294.67072,1601.341923,1980.106449,2447.621878,3024.241163,3734.751204,4609.21537,5683.909589,7002.32311,8616.165974,10586.28142,12983.29857,15887.77457,19389.4655,23585.23589,28574.98899,34454.91278,41307.36703,49186.99448,58103.26275,68000.74631,78740.02775,90083.84337,101694.3251,113146.8573,123963.223,133661.3211,141812.4099,148092.5956,152315.9348,154442.3775,154562.0235,152863.6705,149597.8153,145042.4547
Sweden,0,0,0,0,0,0,0,0,0,1,0.857,0.867648987,0.976142345,1.158877006,1.409724861,1.73282484,2.139256087,2.645760742,3.274605414,4.054142251,5.019875654,6.215972037,7.697225225,9.5315389,11.80302532,14.61585504,18.09903034,22.41229937,27.75348128,34.36753751,42.55780505,52.69990634,65.25897328,80.81097479,100.0691248,123.9165803,153.4469275,190.0143076,235.2954775,291.3666414,360.7985659,446.7743182,553.2349986,685.0601018,848.2907072,1050.405621,1300.662968,1610.522623,1994.168477,2469.153847,3057.198696,3785.173781,4686.314634,5801.717655,7182.181753,8890.472023,11004.09717,13618.7095,16852.25525,20850.02249,25790.75295,31893.999,39428.91349,48724.65014,60182.51325,74289.90919,91635.99207,112928.6228,139011.8244,170882.2495,209702.2057,256805.4305,313690.0425,381990.9503,463421.7368,559674.2108,672263.5266,802309.7401,950255.1717,1115533.221,1296229.037,1488802.483,1687969.511,1886842.77,2077398.045,2251252.507,2400632.065,2519314.751,2603318.632,2651178.398,2663791.45,2643942.571,2595678.949,2523694.494,2432824.421,2327687.557,2212468.826,2090812.77,1965794.57,1839939.613,1715269.973,1593363.22,1475414.407,1362295.927,1254612.489,1152749.972,1056917.895,967185.7202,883513.4947,805777.4312,733791.0652,667322.5964,606108.9762,549867.2447,498303.5591,451120.2999,408021.5813,368717.4516,332927.0178,300380.6983,270821.7705,244007.3537,219708.9451,197712.6046
Switzerland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648985,0.976142337,1.158876987,1.409724824,1.732824774,2.139255973,2.645760552,3.274605104,4.054141752,5.019874861,6.215970785,7.697223259,9.531535828,11.80302054,14.61584762,18.09901884,22.41228161,27.75345386,34.36749525,42.55773997,52.69980618,65.25881927,80.81073807,100.0687611,123.9160218,153.44607,190.0129914,235.2934574,291.3635418,360.7938103,446.7670228,553.223808,685.0429376,848.2643823,1050.365249,1300.601055,1610.427684,1994.0229,2468.930636,3056.856472,3784.649123,4685.510349,5800.484826,7180.292247,8887.57644,10999.66054,13611.91301,16841.84623,20834.08556,25766.36145,31856.68482,39371.86238,48637.48327,60049.44787,74086.99267,91326.96189,112458.7467,138298.8023,169802.9007,208073.2139,254355.9066,310023.1589,376531.5942,455347.3434,547827.2414,655047.2375,777574.8585,915194.5132,1066613.709,1229203.301,1398849.128,1570003.072,1736002.785,1889670.821,2024114.402,2133560.274,2214022.592,2263644.929,2282665.437,2273072.27,2238088.494,2181631.107,2107846.316,2020767.225,1924096.112,1821089.66,1714518.415,1606674.125
Syria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648992,0.976142365,1.158877054,1.409724955,1.732825009,2.139256376,2.645761223,3.274606199,4.054143513,5.019877663,6.21597521,7.697230206,9.531546682,11.80303744,14.61587385,18.09905946,22.41234438,27.75355075,34.3676446,42.55796997,52.7001601,65.25936351,80.81157455,100.0700462,123.9179954,153.4491002,190.0176427,235.3005957,291.374495,360.8106153,446.792803,553.2633533,685.1035932,848.3574114,1050.507922,1300.819853,1610.763206,1994.537395,2469.71953,3058.066049,3786.503611,4688.353412,5804.843115,7186.972711,8897.81527,11015.35104,13635.95409,16878.67484,20890.48976,25852.7205,31988.85826,39574.06322,48946.63929,60521.80584,74808.08853,92426.61605,114133.5117,140845.3708,173667.4641,213923.7232,263186.6553,323303.9669
Taiwan,1,0.857,0.867648994,0.976142373,1.158877071,1.409724988,1.73282507,2.13925648,2.645761397,3.274606483,4.05414397,5.01987839,6.215976358,7.697232008,9.531549498,11.80304182,14.61588065,18.09906999,22.41236067,27.75357588,34.36768335,42.55802964,52.70025192,65.25950472,80.81179159,100.0703796,123.9185075,153.4498864,190.0188495,235.3024478,291.377337,360.8149756,446.7994922,553.2736144,685.1193322,848.3815512,1050.544945,1300.876631,1610.850279,1994.670919,2469.924281,3058.38001,3786.985013,4689.091523,5805.974775,7188.707657,8900.47494,11019.428,13642.20299,16888.25166,20905.16475,25875.20377,32023.29712,39626.80122,49027.37354,60645.34876,74997.04543,92715.44583,114574.6685,141518.5625,174693.552,215485.4818,265559.5799,326901.6246,401856.8446,493160.7975,603953.3023,737762.337,898439.781,1090025.524,1316512.143,1581481.573,1887592.086,2235913.675,2625148.113,3050828.024,3504660.142,3974238.783,4443367.747,4893149.483,5303811.737,5656985.778,5937935.749,6137192.288,6251219.122,6282062.776,6236239.356,6123262.757,5954190.436,5740427.063,5492876.171,5221423.096,4934680.823,4639919.667,4343112.218,4049042.373,3761443.788,3483146.054,3216215.994,2962087.475,2721676.841,2495483.259,2283674.534,2086159.535,1902648.679,1732703.956,1575779.938,1431257.099,1298468.628,1176721.794,1065314.757,963549.6099,870742.323,786230.1438,709376.9349,639576.8429,576256.6343,518876.9708,466932.8558,419953.4371,377501.3223,339171.5308,304590.1854,273413.0252
Tajikistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12.855,13.01473186,14.64212448,17.38313003,21.1458236,25.9922837,32.08868871,39.68615711,49.11866684,60.81146737,75.29707421,93.23790568,115.4557492,142.9689757,177.0389851,219.2278999,271.4700843,336.1607323,416.2655517,515.4565403,638.2800334,790.3646602,978.678644,1211.848088
